// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\vitripathi\source\repos\BenchmarkTest\BenchmarkTest\bin\Release\netcoreapp2.1\36aa2776-72a1-43d6-89fd-f4f743740c16
// command took 2.59s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\vitripathi\source\repos\BenchmarkTest\BenchmarkTest\bin\Release\netcoreapp2.1\36aa2776-72a1-43d6-89fd-f4f743740c16
// command took 3.8s and exited with 0
// ***** Done, took 00:00:06 (6.56 sec)   *****
// Found 2 benchmarks:
//   ThreadVsTask.ThreadTest: DefaultJob
//   ThreadVsTask.TaskTest: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)// **************************
// Benchmark: ThreadVsTask.ThreadTest: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "36aa2776-72a1-43d6-89fd-f4f743740c16.dll" --benchmarkName "BenchMark.ThreadVsTask.ThreadTest" --job "Default" --benchmarkId 0 in C:\Users\vitripathi\source\repos\BenchmarkTest\BenchmarkTest\bin\Release\netcoreapp2.1\36aa2776-72a1-43d6-89fd-f4f743740c16\bin\Release\netcoreapp2.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.1.12 (CoreCLR 4.6.27817.01, CoreFX 4.6.27818.01), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadResult  10: 32768 op, 785050921.00 ns, 23.9579 us/op
WorkloadResult  11: 32768 op, 749516171.20 ns, 22.8734 us/op
WorkloadResult  12: 32768 op, 776281649.44 ns, 23.6902 us/op
WorkloadResult  13: 32768 op, 776366618.06 ns, 23.6928 us/op
WorkloadResult  14: 32768 op, 778957249.12 ns, 23.7719 us/op
GC:  55 0 0 68157608 32768

// AfterAll

Mean = 23.6577 us, StdErr = 0.0671 us (0.28%); N = 14, StdDev = 0.2510 us
Min = 22.8734 us, Q1 = 23.6390 us, Median = 23.6915 us, Q3 = 23.7719 us, Max = 23.9579 us
IQR = 0.1329 us, LowerFence = 23.4397 us, UpperFence = 23.9712 us
ConfidenceInterval = [23.3746 us; 23.9408 us] (CI 99.9%), Margin = 0.2831 us (1.20% of Mean)
Skewness = -2.04, Kurtosis = 7, MValue = 2

Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Balanced)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\BenchMark.ThreadVsTask-report.csv
  BenchmarkDotNet.Artifacts\results\BenchMark.ThreadVsTask-report-github.md
  BenchmarkDotNet.Artifacts\results\BenchMark.ThreadVsTask-report.html

// * Detailed results *
ThreadVsTask.ThreadTest: DefaultJob
Runtime = .NET Core 2.1.12 (CoreCLR 4.6.27817.01, CoreFX 4.6.27818.01), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 3.5035 ms, StdErr = 0.0420 ms (1.20%); N = 99, StdDev = 0.4178 ms
Min = 2.7793 ms, Q1 = 3.0433 ms, Median = 3.6664 ms, Q3 = 3.8756 ms, Max = 4.0522 ms
IQR = 0.8323 ms, LowerFence = 1.7947 ms, UpperFence = 5.1241 ms
ConfidenceInterval = [3.3611 ms; 3.6460 ms] (CI 99.9%), Margin = 0.1424 ms (4.07% of Mean)
Skewness = -0.37, Kurtosis = 1.48, MValue = 3.62
-------------------- Histogram --------------------
[2.750 ms ; 2.890 ms) | @@@@@@
[2.890 ms ; 3.048 ms) | @@@@@@@@@@@@@@@@@@@@@
[3.048 ms ; 3.213 ms) | @@@@@@@@@
[3.213 ms ; 3.419 ms) | 
[3.419 ms ; 3.587 ms) | @@@@@@@
[3.587 ms ; 3.760 ms) | @@@@@@@@@@@@@@
[3.760 ms ; 3.918 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@
[3.918 ms ; 4.071 ms) | @@@@@@@@@@@@@@@@
---------------------------------------------------

ThreadVsTask.TaskTest: DefaultJob
Runtime = .NET Core 2.1.12 (CoreCLR 4.6.27817.01, CoreFX 4.6.27818.01), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 23.6577 us, StdErr = 0.0671 us (0.28%); N = 14, StdDev = 0.2510 us
Min = 22.8734 us, Q1 = 23.6390 us, Median = 23.6915 us, Q3 = 23.7719 us, Max = 23.9579 us
IQR = 0.1329 us, LowerFence = 23.4397 us, UpperFence = 23.9712 us
ConfidenceInterval = [23.3746 us; 23.9408 us] (CI 99.9%), Margin = 0.2831 us (1.20% of Mean)
Skewness = -2.04, Kurtosis = 7, MValue = 2
-------------------- Histogram --------------------
[22.782 us ; 23.461 us) | @
[23.461 us ; 24.049 us) | @@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.11.5, OS=Windows 10.0.17134.829 (1803/April2018Update/Redstone4)
Intel Core i7-6600U CPU 2.60GHz (Skylake), 1 CPU, 4 logical and 2 physical cores
Frequency=2742189 Hz, Resolution=364.6722 ns, Timer=TSC
.NET Core SDK=2.1.508
  [Host]     : .NET Core 2.1.12 (CoreCLR 4.6.27817.01, CoreFX 4.6.27818.01), 64bit RyuJIT
  DefaultJob : .NET Core 2.1.12 (CoreCLR 4.6.27817.01, CoreFX 4.6.27818.01), 64bit RyuJIT


|     Method |        Mean |       Error |      StdDev |      Median |   Gen 0 |  Gen 1 |  Gen 2 | Allocated |
|----------- |------------:|------------:|------------:|------------:|--------:|-------:|-------:|----------:|
| ThreadTest | 3,503.55 us | 142.4413 us | 417.7558 us | 3,666.41 us | 42.9688 | 3.9063 | 3.9063 |   2.73 KB |
|   TaskTest |    23.66 us |   0.2831 us |   0.2510 us |    23.69 us |  1.6785 |      - |      - |   2.03 KB |

// * Warnings *
MultimodalDistribution
  ThreadVsTask.ThreadTest: Default -> It seems that the distribution is bimodal (mValue = 3.62)

// * Hints *
Outliers
  ThreadVsTask.ThreadTest: Default -> 1 outlier  was  removed (5.19 ms)
  ThreadVsTask.TaskTest: Default   -> 1 outlier  was  removed, 2 outliers were detected (22.88 us, 24.04 us)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Gen 0     : GC Generation 0 collects per 1000 operations
  Gen 1     : GC Generation 1 collects per 1000 operations
  Gen 2     : GC Generation 2 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 us      : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:02:03 (123.73 sec), executed benchmarks: 2

Global total time: 00:02:10 (130.3 sec), executed benchmarks: 2
// * Artifacts cleanup *
